,id,carat,cut,color,clarity,depth,table,x,y,z,price
2574,2574,1.02,Premium,H,VS2,61.0,58.0,6.48,6.54,3.97,5063
7961,7961,1.51,Ideal,E,SI2,61.4,55.0,7.34,7.39,4.54,9081
7879,7879,0.5,Very Good,E,SI2,61.6,54.0,5.08,5.12,3.15,1252
828,828,0.44,Ideal,G,SI1,62.6,54.0,4.87,4.88,3.06,975
6486,6486,0.3,Very Good,D,SI2,61.0,56.0,4.3,4.34,2.63,462
7599,7599,1.11,Ideal,G,SI2,61.3,57.0,6.7,6.67,4.09,5405
2540,2540,1.0,Good,F,VS2,63.2,58.0,6.31,6.38,4.01,5980
5746,5746,1.57,Very Good,H,VS2,59.4,59.0,7.59,7.67,4.52,12112
9564,9564,0.78,Ideal,E,SI1,60.9,56.0,5.92,5.94,3.62,3360
9541,9541,0.4,Ideal,G,VS2,60.8,56.0,4.73,4.76,2.89,771
3742,3742,0.7,Very Good,G,SI1,62.0,57.0,5.65,5.69,3.51,2334
7498,7498,0.57,Ideal,F,VS1,61.7,56.0,5.35,5.32,3.29,2290
3524,3524,1.24,Ideal,F,VS1,62.0,57.0,6.95,6.89,4.28,10692
20,20,0.7,Ideal,F,VS1,62.2,56.0,5.67,5.72,3.54,3018
1915,1915,1.01,Very Good,G,VS2,63.1,59.0,6.37,6.33,4.0,5226
6571,6571,1.51,Very Good,H,VVS2,61.7,59.0,7.3,7.33,4.52,10839
9019,9019,0.34,Premium,I,VVS2,61.4,60.0,4.45,4.49,2.74,707
2012,2012,0.79,Premium,E,VS1,61.2,58.0,5.97,5.93,3.65,3643
5405,5405,0.7,Ideal,I,SI2,60.6,56.0,5.78,5.75,3.49,2026
1295,1295,1.59,Premium,H,VS2,61.9,59.0,7.52,7.49,4.64,11588
3745,3745,0.3,Ideal,G,IF,62.0,53.0,4.3,4.34,2.68,918
591,591,0.43,Premium,E,SI1,61.9,59.0,4.87,4.83,3.0,919
1406,1406,0.28,Ideal,G,VVS2,61.0,56.0,4.26,4.3,2.6,675
221,221,1.5,Good,G,SI2,60.5,59.0,7.35,7.39,4.46,9282
5617,5617,0.31,Ideal,H,SI1,62.4,56.0,4.33,4.35,2.71,431
6248,6248,0.55,Premium,H,VS2,59.1,61.0,5.35,5.32,3.15,1412
4418,4418,1.61,Ideal,I,SI1,62.5,55.0,7.47,7.49,4.66,9262
858,858,0.31,Ideal,F,VS2,61.7,57.0,4.37,4.39,2.7,802
1783,1783,0.55,Very Good,E,SI1,63.5,56.0,5.2,5.24,3.31,1549
7259,7259,1.06,Ideal,D,VS2,61.5,57.0,6.53,6.55,4.02,7225
6856,6856,0.41,Good,F,VS2,63.3,57.0,4.69,4.73,2.99,872
1954,1954,1.02,Ideal,E,VS2,62.8,56.0,6.42,6.4,4.03,9177
1746,1746,0.34,Ideal,G,VS2,61.4,55.0,4.54,4.51,2.78,596
3132,3132,0.51,Good,E,SI1,63.6,56.0,5.07,5.1,3.24,1316
8036,8036,0.31,Ideal,G,IF,62.1,56.0,4.35,4.4,2.72,886
8851,8851,0.31,Ideal,D,SI2,61.8,54.0,4.36,4.38,2.7,593
994,994,0.3,Premium,I,VS1,61.8,59.0,4.33,4.31,2.67,608
6108,6108,1.03,Ideal,G,VS2,61.1,56.0,6.54,6.51,3.99,5670
730,730,0.92,Premium,E,SI2,60.6,59.0,6.26,6.3,3.81,3010
6974,6974,0.41,Ideal,D,SI1,62.0,55.0,4.77,4.74,2.95,752
6273,6273,1.0,Very Good,G,VS2,60.9,55.0,6.35,6.32,3.86,5305
6751,6751,0.44,Premium,F,VS1,61.3,58.0,4.95,4.91,3.03,1294
3509,3509,0.33,Ideal,E,VS2,61.2,56.0,4.43,4.46,2.72,692
3533,3533,0.32,Ideal,F,VS2,60.8,57.0,4.42,4.45,2.7,500
2513,2513,0.7,Ideal,F,SI2,62.9,56.0,5.62,5.66,3.55,2297
5436,5436,0.73,Premium,F,VS1,61.8,58.0,5.77,5.73,3.55,2879
3625,3625,0.64,Ideal,G,IF,61.8,55.0,5.54,5.56,3.43,3200
465,465,2.01,Very Good,H,SI2,63.5,60.0,7.98,7.93,5.05,15223
6755,6755,0.31,Premium,G,VVS2,61.6,58.0,4.41,4.36,2.7,642
6759,6759,0.41,Very Good,F,SI1,63.3,55.0,4.74,4.72,2.99,969
7991,7991,0.3,Ideal,G,VS2,61.5,56.0,4.35,4.37,2.68,675
157,157,0.31,Good,H,SI1,63.7,54.0,4.36,4.34,2.77,467
3960,3960,0.9,Ideal,H,SI1,62.0,57.0,6.13,6.09,3.81,3402
8833,8833,1.24,Premium,G,VS2,60.8,58.0,6.99,6.93,4.24,8915
5470,5470,0.32,Good,E,SI1,62.9,60.0,4.38,4.42,2.76,720
185,185,1.13,Premium,H,VS2,60.8,58.0,6.7,6.67,4.07,5584
1002,1002,1.16,Premium,F,VS1,62.0,58.0,6.76,6.72,4.18,9057
9509,9509,0.72,Ideal,G,VS2,61.5,56.0,5.76,5.79,3.55,3053
5623,5623,0.51,Ideal,G,VVS2,61.9,56.0,5.13,5.16,3.18,1857
400,400,1.16,Premium,I,SI1,62.1,59.0,6.73,6.68,4.17,4644
6240,6240,1.17,Ideal,E,SI2,61.4,57.0,6.77,6.82,4.17,4828
8941,8941,0.33,Ideal,G,VVS1,62.0,57.0,4.41,4.43,2.74,1114
9468,9468,0.91,Very Good,D,SI1,63.1,57.0,6.15,6.23,3.9,3601
7342,7342,0.3,Ideal,E,VVS1,62.0,57.0,4.33,4.31,2.68,1114
9833,9833,1.19,Ideal,G,SI2,61.0,57.0,6.91,6.92,4.21,5136
8466,8466,0.52,Ideal,F,SI1,61.8,57.0,5.16,5.13,3.18,1280
8757,8757,1.52,Premium,D,SI1,62.3,58.0,7.3,7.35,4.57,12899
7958,7958,0.81,Premium,E,VS2,62.7,58.0,5.95,5.97,3.74,3377
1250,1250,0.73,Premium,E,SI1,58.7,59.0,5.92,5.86,3.45,2699
3143,3143,1.01,Ideal,G,SI2,60.5,56.0,6.56,6.5,3.95,4469
7430,7430,1.01,Ideal,G,VS2,62.5,55.0,6.35,6.39,4.0,6409
59,59,0.4,Very Good,E,SI1,62.9,54.0,4.74,4.77,2.99,898
7855,7855,1.5,Good,J,SI1,64.1,56.0,7.11,7.26,4.59,6214
1113,1113,0.3,Good,G,VVS2,63.5,57.0,4.28,4.3,2.72,878
3057,3057,0.3,Ideal,F,IF,62.1,56.0,4.3,4.34,2.68,947
9570,9570,0.61,Very Good,D,SI1,61.1,60.0,5.5,5.44,3.35,1746
1328,1328,1.01,Premium,H,SI1,60.8,59.0,6.49,6.52,3.95,4242
4995,4995,1.21,Ideal,D,VS2,61.9,56.0,6.89,6.83,4.24,8154
6682,6682,1.09,Premium,G,VS2,62.4,57.0,6.59,6.54,4.1,6397
2072,2072,0.53,Fair,D,SI1,64.6,55.0,5.09,5.05,3.29,1308
4793,4793,2.14,Ideal,I,VS2,62.2,57.0,8.26,8.22,5.11,14715
6829,6829,0.33,Ideal,E,VS2,62.5,55.0,4.44,4.41,2.77,928
9630,9630,0.3,Good,H,VS1,63.6,57.0,4.24,4.28,2.71,526
8218,8218,0.33,Ideal,F,VVS1,61.5,56.0,4.46,4.48,2.75,1096
7567,7567,0.42,Premium,H,VS1,62.4,58.0,4.76,4.79,2.98,847
5922,5922,1.2,Ideal,D,SI2,62.7,54.0,6.81,6.74,4.25,5368
1550,1550,0.51,Ideal,F,VS1,62.6,56.0,5.13,5.06,3.19,1765
1009,1009,1.02,Premium,H,SI2,62.9,58.0,6.39,6.3,4.0,4072
3755,3755,1.1,Ideal,G,SI1,61.0,57.0,6.74,6.68,4.1,4997
8682,8682,0.54,Premium,D,VS2,61.3,57.0,5.22,5.25,3.21,1993
9343,9343,0.31,Ideal,G,VS1,60.9,57.0,4.38,4.42,2.68,645
8009,8009,1.54,Premium,H,SI2,62.2,59.0,7.38,7.33,4.58,7583
3860,3860,0.33,Ideal,G,SI1,61.8,55.0,4.44,4.45,2.75,613
3148,3148,0.9,Premium,D,SI2,58.0,61.0,6.3,6.36,3.61,3941
2519,2519,0.33,Ideal,G,VVS1,61.6,56.0,4.45,4.48,2.75,814
3127,3127,1.11,Premium,H,SI1,61.1,61.0,6.61,6.66,4.06,5405
9085,9085,0.32,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7,842
5316,5316,0.41,Ideal,I,VVS1,61.5,55.0,4.82,4.79,2.95,822
1195,1195,0.6,Ideal,F,SI1,61.9,56.0,5.37,5.4,3.34,2167
9051,9051,0.5,Ideal,I,SI1,61.9,57.0,5.05,5.08,3.14,1140
879,879,0.3,Ideal,I,SI2,62.3,57.0,4.25,4.23,2.65,351
6989,6989,2.01,Very Good,G,VS2,63.1,58.0,8.01,7.98,5.05,15983
2487,2487,0.34,Premium,E,VS2,60.2,58.0,4.5,4.53,2.72,696
2840,2840,2.44,Good,I,SI1,63.4,58.0,8.49,8.53,5.34,15379
4329,4329,1.57,Ideal,I,VS1,61.6,55.0,7.5,7.48,4.61,11119
2930,2930,1.13,Ideal,E,SI2,61.4,57.0,6.67,6.72,4.11,4997
6424,6424,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,971
2485,2485,0.72,Ideal,E,VS2,61.7,55.0,5.76,5.8,3.57,2898
5747,5747,1.13,Ideal,G,VVS2,61.1,55.0,6.78,6.74,4.12,8319
883,883,0.3,Ideal,G,VVS2,61.1,56.0,4.32,4.35,2.65,508
4914,4914,0.35,Ideal,F,SI2,60.6,57.0,4.58,4.54,2.76,630
6210,6210,0.3,Ideal,H,IF,62.3,57.0,4.27,4.29,2.67,764
9579,9579,1.01,Very Good,G,VS2,61.1,58.0,6.42,6.45,3.93,6449
211,211,1.31,Ideal,I,SI1,62.4,56.0,6.98,6.92,4.35,5397
2275,2275,0.43,Premium,E,VS1,59.9,58.0,4.92,4.94,2.94,1177
2328,2328,0.3,Ideal,G,VVS1,61.9,56.0,4.31,4.33,2.67,814
4950,4950,1.57,Ideal,F,VS2,62.2,55.0,7.36,7.44,4.61,12968
3319,3319,1.01,Ideal,G,VS1,62.5,55.0,6.43,6.46,4.02,6942
9835,9835,1.02,Very Good,E,VS1,63.3,58.0,6.38,6.35,4.03,6622
4607,4607,1.01,Premium,J,SI1,59.1,62.0,6.5,6.46,3.84,3535
1438,1438,0.9,Good,D,SI2,62.6,58.0,6.08,6.12,3.83,3715
467,467,0.9,Premium,D,SI1,61.6,60.0,6.25,6.21,3.83,4182
5466,5466,0.26,Very Good,F,VVS1,61.8,58.0,4.09,4.12,2.53,620
3329,3329,1.01,Premium,H,VS2,62.6,60.0,6.37,6.33,3.97,4565
5828,5828,1.11,Premium,I,VS2,61.8,58.0,6.64,6.6,4.1,4892
8608,8608,0.72,Very Good,D,SI1,62.9,59.0,5.67,5.7,3.58,3007
696,696,1.52,Very Good,H,VS1,60.9,59.0,7.46,7.36,4.51,11019
7267,7267,0.28,Very Good,F,VVS2,61.7,56.0,4.19,4.23,2.61,633
9145,9145,0.71,Good,J,SI1,63.8,56.0,5.55,5.61,3.56,1902
8180,8180,1.04,Premium,E,VS2,60.0,58.0,6.57,6.52,3.92,6460
9939,9939,0.3,Very Good,D,SI1,62.9,58.0,4.24,4.27,2.67,552
1314,1314,1.25,Premium,D,SI1,59.6,59.0,6.99,7.03,4.18,8975
2301,2301,0.31,Premium,G,VVS1,61.7,58.0,4.36,4.39,2.7,877
2039,2039,0.76,Ideal,D,SI1,62.8,57.0,5.79,5.81,3.64,2699
7108,7108,0.3,Good,E,VS2,56.8,64.0,4.41,4.45,2.58,568
3666,3666,0.91,Premium,J,VS2,62.4,59.0,6.14,6.09,3.81,2905
914,914,0.33,Ideal,G,VS1,61.2,55.0,4.48,4.44,2.74,854
12,12,1.01,Good,D,SI1,63.1,56.0,6.41,6.35,4.03,5703
8584,8584,1.01,Good,H,SI1,63.7,58.0,6.38,6.35,4.05,3696
6427,6427,0.5,Very Good,E,VS2,58.9,59.0,5.16,5.19,3.06,1749
1536,1536,0.53,Ideal,E,SI1,61.8,55.0,5.22,5.2,3.22,1577
736,736,0.79,Ideal,E,SI2,61.9,55.0,5.94,5.99,3.68,2726
8201,8201,0.53,Ideal,G,SI1,60.8,56.0,5.21,5.23,3.18,1286
8653,8653,0.38,Ideal,D,VVS2,60.0,57.0,4.68,4.71,2.82,1100
453,453,0.31,Premium,D,VVS2,60.1,59.0,4.36,4.41,2.64,777
4345,4345,0.4,Ideal,F,VVS2,61.3,57.0,4.78,4.76,2.93,1141
927,927,0.71,Ideal,G,VVS2,61.9,56.0,5.73,5.78,3.56,3371
6291,6291,2.03,Premium,J,SI2,61.8,60.0,8.13,8.08,5.01,12592
8281,8281,0.6,Ideal,E,VS2,62.9,57.0,5.36,5.39,3.37,2061
8723,8723,2.05,Very Good,E,SI2,60.3,58.0,8.14,8.21,4.95,17877
6473,6473,0.7,Ideal,F,VS1,61.5,54.0,5.71,5.76,3.52,2839
37,37,0.35,Ideal,F,VS2,61.4,56.0,4.53,4.55,2.79,806
5770,5770,0.61,Ideal,G,VS1,62.7,55.0,5.41,5.44,3.4,2070
2554,2554,0.57,Very Good,G,SI1,60.5,57.0,5.38,5.35,3.25,1320
7632,7632,1.72,Very Good,H,VS1,62.3,59.0,7.55,7.62,4.72,13846
9999,9999,1.02,Ideal,F,VS2,61.8,57.0,6.42,6.46,3.99,6666
6620,6620,0.28,Ideal,G,VVS2,62.1,55.0,4.2,4.23,2.61,624
940,940,0.54,Ideal,G,VVS2,61.6,56.0,5.24,5.24,3.23,1841
7398,7398,2.0,Premium,I,SI2,62.5,61.0,8.03,8.0,5.03,15223
6128,6128,0.71,Ideal,D,VS1,59.9,57.0,5.9,5.86,3.52,3521
9830,9830,1.02,Ideal,J,SI2,62.6,56.0,6.41,6.45,4.02,3780
2680,2680,1.01,Good,H,VS1,62.9,57.0,6.25,6.2,3.91,4922
4354,4354,0.3,Ideal,D,SI1,61.4,55.0,4.33,4.37,2.67,709
3058,3058,2.01,Good,I,SI1,64.1,58.0,7.97,7.87,5.07,12821
7880,7880,0.94,Premium,G,VS2,62.5,58.0,6.24,6.2,3.9,4398
738,738,0.31,Premium,G,VVS1,62.4,59.0,4.3,4.33,2.69,789
538,538,1.11,Very Good,H,SI1,62.1,58.0,6.58,6.63,4.11,4476
3325,3325,0.55,Ideal,F,VS1,61.1,57.0,5.29,5.26,3.22,1793
4239,4239,0.7,Premium,G,VS2,60.9,62.0,5.75,5.73,3.49,2317
1400,1400,0.33,Ideal,G,IF,60.8,57.0,4.49,4.51,2.73,979
4046,4046,0.23,Very Good,F,VVS1,60.7,58.0,3.95,4.0,2.4,530
5137,5137,0.4,Good,E,SI1,63.6,56.0,4.69,4.65,2.96,882
4229,4229,0.7,Ideal,E,SI2,60.8,56.0,5.75,5.79,3.5,2593
4191,4191,0.3,Ideal,E,VVS2,61.6,56.0,4.37,4.33,2.68,1013
9143,9143,0.52,Very Good,E,VS2,60.9,60.0,5.14,5.2,3.15,1389
5538,5538,1.12,Ideal,G,VS1,61.3,55.0,6.7,6.74,4.11,8797
2692,2692,1.0,Premium,F,SI2,62.8,59.0,6.39,6.34,3.99,3732
5340,5340,0.32,Ideal,F,VVS2,61.4,56.0,4.38,4.41,2.7,832
9918,9918,0.26,Premium,H,VVS1,61.7,59.0,4.09,4.13,2.53,504
7670,7670,0.53,Ideal,I,SI1,61.8,54.0,5.15,5.18,3.2,904
9112,9112,0.53,Ideal,E,SI1,62.0,54.0,5.18,5.22,3.22,1630
1807,1807,0.7,Ideal,G,SI1,61.3,56.0,5.75,5.79,3.54,2145
5111,5111,0.25,Ideal,I,IF,61.9,54.0,4.08,4.11,2.53,575
3989,3989,0.4,Good,D,VS2,61.9,60.0,4.66,4.69,2.89,781
3455,3455,0.3,Ideal,D,VS2,61.5,57.0,4.3,4.31,2.65,820
2907,2907,1.01,Good,E,SI1,63.2,59.0,6.36,6.39,4.02,4400
6651,6651,0.7,Premium,G,VS2,60.0,59.0,5.8,5.76,3.47,2657
8287,8287,1.01,Ideal,G,VS2,62.9,57.0,6.38,6.35,4.0,5931
6244,6244,2.01,Premium,H,SI1,61.2,59.0,8.07,8.05,4.93,17164
2697,2697,0.52,Very Good,E,SI1,63.4,56.0,5.08,5.11,3.23,1286
4016,4016,1.01,Very Good,E,SI2,62.5,59.0,6.33,6.38,3.97,4725
4339,4339,0.91,Ideal,H,VS1,62.0,57.0,6.18,6.22,3.86,4890
4645,4645,1.01,Premium,F,SI1,62.9,59.0,6.39,6.41,4.02,4668
7739,7739,0.4,Premium,E,VS1,62.4,58.0,4.74,4.7,2.94,1000
7091,7091,1.55,Ideal,H,VS2,60.8,56.0,7.52,7.57,4.58,12633
4692,4692,0.31,Premium,H,VS2,60.7,60.0,4.33,4.35,2.63,628
1739,1739,0.25,Ideal,H,VVS1,61.8,55.0,4.08,4.12,2.54,576
5406,5406,0.51,Ideal,E,VS1,60.6,56.0,5.21,5.17,3.14,1601
4588,4588,0.53,Ideal,J,SI1,62.5,57.0,5.17,5.15,3.23,1092
3125,3125,1.22,Premium,G,SI2,60.9,60.0,6.88,6.91,4.19,5433
2157,2157,0.37,Good,I,SI1,64.0,57.0,4.55,4.58,2.96,463
5333,5333,0.7,Fair,D,VS2,62.1,66.0,5.6,5.56,3.44,2550
8637,8637,1.21,Ideal,H,SI1,62.4,54.0,6.8,6.8,4.24,6250
1825,1825,0.77,Ideal,D,SI1,61.6,56.0,5.87,5.89,3.62,3514
4230,4230,0.55,Premium,D,SI2,60.0,58.0,5.33,5.35,3.2,1186
3487,3487,1.11,Ideal,G,VS1,62.4,54.0,6.6,6.64,4.14,7523
9054,9054,0.91,Ideal,F,SI1,61.8,57.0,6.21,6.26,3.85,3896
9769,9769,0.35,Ideal,D,VS2,60.6,56.0,4.58,4.63,2.78,783
3647,3647,0.85,Ideal,E,SI2,61.0,57.0,6.11,6.06,3.7,3797
5902,5902,0.52,Very Good,G,SI1,62.7,56.0,5.09,5.13,3.2,1220
6385,6385,1.5,Premium,I,SI1,60.8,61.0,7.39,7.34,4.48,8629
5638,5638,0.53,Ideal,H,VS2,61.2,54.0,5.2,5.25,3.2,1359
6423,6423,0.5,Very Good,H,VVS2,63.5,58.0,5.04,5.1,3.21,1436
7826,7826,1.2,Premium,H,SI1,62.7,58.0,6.68,6.73,4.21,5652
7743,7743,0.34,Ideal,D,I1,62.3,56.0,4.47,4.44,2.78,393
3012,3012,1.0,Fair,D,SI1,64.6,60.0,6.24,6.29,4.02,6212
7671,7671,1.55,Ideal,G,SI1,61.2,56.0,7.41,7.52,4.58,9699
9549,9549,1.01,Ideal,D,VS2,58.4,61.0,6.68,6.63,3.86,6607
9275,9275,1.76,Ideal,G,VS1,62.3,55.0,7.75,7.69,4.81,14519
3080,3080,1.21,Ideal,H,VS1,62.2,56.0,6.79,6.87,4.25,6535
3520,3520,1.5,Fair,D,SI1,64.9,57.0,7.13,7.06,4.62,8012
4978,4978,1.2,Very Good,H,SI1,62.3,56.0,6.8,6.76,4.23,5914
7619,7619,0.87,Ideal,E,SI2,61.3,56.0,6.14,6.17,3.77,3872
4347,4347,1.5,Ideal,G,VVS2,62.4,57.0,7.31,7.36,4.58,15826
8440,8440,1.21,Ideal,G,VVS1,60.8,57.0,6.92,6.85,4.2,10805
1346,1346,0.53,Ideal,H,VS2,60.2,56.0,5.26,5.3,3.17,1417
7087,7087,0.7,Ideal,F,VS2,62.0,56.0,5.68,5.73,3.54,2671
8948,8948,0.41,Fair,E,SI1,65.8,59.0,4.68,4.61,3.03,875
5651,5651,0.33,Ideal,F,VVS2,62.2,55.0,4.4,4.43,2.75,694
8081,8081,0.33,Ideal,F,VS2,61.7,57.0,4.44,4.48,2.75,743
1791,1791,2.05,Premium,I,VS2,59.7,60.0,8.32,8.25,4.96,15529
7428,7428,0.73,Very Good,G,SI1,62.8,58.0,5.72,5.75,3.61,2542
9580,9580,0.3,Very Good,D,SI1,62.4,58.0,4.28,4.34,2.69,552
8681,8681,1.54,Premium,D,VS2,62.7,57.0,7.43,7.36,4.62,15802
2270,2270,0.31,Premium,F,VS2,62.6,58.0,4.33,4.35,2.71,672
9209,9209,1.27,Ideal,J,SI1,61.8,57.0,6.98,6.92,4.3,5398
2955,2955,0.34,Premium,G,VS2,61.7,58.0,4.45,4.49,2.76,596
3443,3443,1.32,Ideal,I,VS1,62.0,57.0,7.05,7.0,4.36,6396
7735,7735,0.5,Very Good,E,VS2,61.2,58.0,5.1,5.13,3.14,1608
833,833,1.0,Very Good,E,SI2,62.5,62.0,6.34,6.36,3.97,3908
6498,6498,0.31,Very Good,F,IF,61.4,60.0,4.33,4.36,2.67,914
2991,2991,0.7,Premium,F,SI1,62.0,58.0,5.67,5.72,3.54,2211
7792,7792,2.01,Good,H,SI1,64.1,58.0,7.86,7.94,5.05,16900
2150,2150,0.71,Premium,G,VS1,59.6,62.0,5.73,5.65,3.39,2572
4022,4022,0.71,Premium,G,SI1,62.5,57.0,5.67,5.64,3.54,2206
7614,7614,1.15,Very Good,H,SI2,60.0,61.0,6.78,6.87,4.09,5335
6123,6123,0.41,Ideal,D,VS2,62.7,57.0,4.71,4.73,2.96,1076
3338,3338,0.33,Very Good,E,VS2,60.7,61.0,4.41,4.46,2.69,629
4343,4343,1.5,Ideal,H,VS2,62.2,57.0,7.33,7.24,4.53,10750
4463,4463,1.53,Premium,H,VVS2,61.8,58.0,7.35,7.38,4.56,11873
2375,2375,1.03,Ideal,G,VS2,61.4,55.0,6.5,6.52,4.0,6198
9044,9044,0.8,Very Good,G,VVS2,62.5,58.0,5.93,5.89,3.7,3404
5570,5570,0.54,Very Good,E,VVS2,62.7,56.0,5.13,5.19,3.24,2098
8599,8599,1.51,Ideal,E,SI2,62.5,55.0,7.28,7.34,4.57,9262
8503,8503,1.01,Premium,H,SI1,60.8,59.0,6.48,6.45,3.94,5455
8880,8880,2.22,Very Good,J,VS1,62.7,57.0,8.33,8.25,5.22,16378
1886,1886,0.31,Ideal,D,SI1,62.9,54.0,4.34,4.32,2.72,732
1197,1197,0.31,Ideal,G,IF,61.9,55.0,4.38,4.42,2.72,891
6426,6426,0.31,Ideal,D,VS2,61.6,54.0,4.37,4.39,2.7,825
8911,8911,0.73,Very Good,F,VS1,62.4,59.0,5.72,5.76,3.59,3206
2935,2935,2.0,Ideal,D,SI1,60.8,57.0,8.13,8.07,4.91,17715
6341,6341,2.05,Very Good,H,SI1,59.5,60.0,8.36,8.28,4.96,18275
1429,1429,0.5,Premium,G,VVS1,62.3,60.0,5.12,5.08,3.18,2070
6306,6306,0.33,Ideal,G,VVS2,62.3,56.0,4.47,4.44,2.77,965
3649,3649,0.33,Ideal,E,VVS2,62.6,57.0,4.41,4.39,2.76,820
1937,1937,1.56,Ideal,D,VS2,62.6,56.0,7.38,7.43,4.63,12846
5171,5171,0.34,Premium,G,VS2,61.0,58.0,4.51,4.49,2.74,596
7763,7763,1.51,Very Good,I,VS1,62.8,57.4,7.29,7.24,4.57,11554
6392,6392,2.07,Ideal,I,SI1,62.2,57.0,8.12,8.16,5.04,18236
1153,1153,1.18,Ideal,E,SI2,61.7,55.0,6.84,6.8,4.21,4969
6249,6249,0.43,Premium,F,SI1,62.4,55.0,4.83,4.8,3.0,1016
7036,7036,0.85,Premium,D,SI2,59.6,60.0,6.14,6.12,3.69,4043
4228,4228,1.4,Premium,G,SI1,62.3,59.0,7.07,7.11,4.41,8213
4974,4974,1.64,Ideal,G,VS2,62.8,57.0,7.59,7.55,4.74,13929
6400,6400,0.54,Very Good,I,VS1,62.5,57.0,5.23,5.19,3.26,1386
3639,3639,0.33,Very Good,F,IF,61.8,56.0,4.48,4.51,2.78,914
3971,3971,0.9,Premium,H,SI1,62.7,60.0,6.19,6.14,3.86,3437
9594,9594,1.18,Ideal,F,SI1,61.2,57.0,6.83,6.79,4.17,6828
3375,3375,1.52,Very Good,G,SI1,61.2,60.0,7.43,7.41,4.54,8824
2486,2486,0.9,Premium,G,SI2,62.8,59.0,6.08,6.13,3.84,3591
6953,6953,0.71,Very Good,E,SI1,62.1,55.0,5.71,5.74,3.56,2855
605,605,0.32,Ideal,G,VVS1,62.4,53.0,4.39,4.42,2.75,843
7443,7443,0.3,Ideal,H,VS1,61.0,56.0,4.33,4.3,2.63,675
5927,5927,0.53,Premium,G,VVS2,61.4,60.0,5.19,5.17,3.18,1948
2453,2453,1.54,Premium,H,VS2,60.8,60.0,7.49,7.46,4.54,11746
3608,3608,1.05,Premium,G,VVS1,62.0,58.0,6.56,6.51,4.05,8201
1483,1483,2.01,Very Good,E,SI2,63.4,60.0,7.97,7.9,5.01,13387
4518,4518,1.27,Premium,I,VS1,61.2,60.0,7.03,6.96,4.29,7619
3037,3037,0.8,Ideal,E,VS1,61.5,56.0,5.98,6.01,3.69,4854
9352,9352,0.36,Good,E,VVS1,64.0,55.0,4.49,4.52,2.89,905
7691,7691,0.53,Ideal,E,VS2,61.4,56.0,5.23,5.25,3.21,1819
4115,4115,1.0,Premium,F,SI2,62.9,58.0,6.34,6.3,3.98,3745
1426,1426,2.02,Very Good,I,SI2,62.9,59.0,7.94,8.03,5.02,13400
496,496,0.73,Ideal,G,SI2,61.4,57.0,5.79,5.82,3.56,2262
3352,3352,0.32,Ideal,D,VS2,60.5,56.0,4.41,4.44,2.68,758
8794,8794,2.01,Premium,I,SI1,58.9,60.0,8.3,8.24,4.84,17746
758,758,1.02,Good,G,VS2,63.6,58.0,6.43,6.39,4.07,5816
837,837,0.4,Very Good,E,SI1,60.8,61.0,4.74,4.76,2.88,772
4326,4326,1.26,Ideal,I,SI1,62.2,56.0,6.88,6.92,4.29,5763
2127,2127,0.71,Ideal,H,VVS2,60.9,56.0,5.77,5.83,3.53,3371
1022,1022,0.51,Very Good,G,VS1,62.9,60.0,5.01,5.07,3.18,1611
8762,8762,0.82,Ideal,H,VS2,61.8,55.0,5.99,6.03,3.71,3200
5613,5613,0.42,Ideal,G,SI2,60.8,53.0,4.83,4.86,2.95,614
5580,5580,0.56,Ideal,E,SI1,62.9,56.0,5.26,5.22,3.29,1612
1057,1057,0.41,Ideal,I,VVS2,61.5,57.0,4.74,4.79,2.93,829
8520,8520,1.58,Good,G,SI1,63.6,58.0,7.37,7.41,4.7,11519
6855,6855,1.51,Premium,I,SI2,62.0,60.0,7.28,7.23,4.5,6246
7348,7348,0.34,Ideal,F,VS2,62.6,57.0,4.46,4.43,2.79,855
9045,9045,0.7,Premium,E,VS2,61.4,59.0,5.74,5.66,3.48,3295
2128,2128,0.3,Ideal,E,SI2,62.4,54.0,4.3,4.33,2.69,464
2766,2766,1.2,Ideal,I,VS1,60.8,55.0,6.9,6.84,4.18,5598
2108,2108,0.33,Ideal,D,VS2,61.8,57.0,4.47,4.43,2.75,1002
3616,3616,1.04,Very Good,F,SI1,63.3,60.0,6.39,6.22,3.99,4682
1544,1544,0.29,Ideal,I,VS1,61.3,56.0,4.3,4.32,2.64,504
6913,6913,1.01,Premium,G,SI2,60.2,59.0,6.53,6.46,3.91,4405
1718,1718,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
7434,7434,2.29,Premium,I,SI2,61.6,60.0,8.51,8.47,5.23,16304
7364,7364,1.0,Fair,H,SI1,65.6,56.0,6.32,6.25,4.11,3920
6234,6234,0.56,Good,E,VS2,60.0,57.0,5.36,5.44,3.23,1749
724,724,1.5,Premium,G,VVS2,59.8,60.0,7.39,7.49,4.45,15498
6672,6672,1.01,Very Good,F,SI1,60.5,61.0,6.49,6.52,3.94,4946
8028,8028,0.27,Very Good,F,VS2,61.8,54.0,4.15,4.18,2.57,583
5491,5491,0.3,Ideal,F,VS2,61.6,56.0,4.33,4.29,2.66,776
